model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_edm_ve,ode-rk45,time_mlp,slcp_distractors,0.7906750082969666,0.0308145105057172,0.7934750020503998,0.023674994707107544,96.94475005399435,1.81853230014331
diffusion_edm_ve,ode-rk45,time_mlp,bernoulli_glm_raw,0.7458300113677978,0.049620165926418595,0.7438499927520752,0.046675026416778564,90.4263834479265,0.17533431433357502
diffusion_cosine_F,ode-rk45,mlp,gaussian_mixture,0.6314900040626525,0.0570564433698893,0.6267249882221222,0.06392496824264526,56.20951370485127,0.34558694399842055
diffusion_cosine_F,ode-rk45,mlp,sir,0.619474983215332,0.0779667944120178,0.5871249735355377,0.021624982357025146,51.308762854430825,0.2566708166688061
diffusion_cosine_F,ode-rk45,mlp,gaussian_linear,0.5023700028657914,0.0011593616469684318,0.5023750066757202,0.0011250078678131104,51.131903576292096,0.1920354469989663
diffusion_cosine_F,ode-rk45,mlp,gaussian_linear_uniform,0.5042150020599365,0.0034217735435649577,0.5028750002384186,0.0023500025272369385,52.97833145391196,0.1039203248533868
diffusion_cosine_F,ode-rk45,mlp,lotka_volterra,0.8496150016784668,0.06958376144486657,0.8450250029563904,0.04745000600814819,51.460961470287295,0.1899126893580988
diffusion_cosine_F,ode-rk45,mlp,slcp,0.7377200067043305,0.09606805302198224,0.7243750095367432,0.09182500839233398,54.840195674169806,0.8783742222164259
diffusion_cosine_F,ode-rk45,mlp,two_moons,0.5926050007343292,0.04762715741737308,0.5749250054359436,0.01797500252723694,51.15247632022947,0.11218267130842571
diffusion_cosine_F,ode-rk45,mlp,bernoulli_glm,0.5667250037193299,0.04760403901689452,0.5605500042438507,0.0421999990940094,51.49231633394957,0.15222133639455337
diffusion_cosine_F,ode-rk45,mlp,slcp_distractors,0.7807499945163727,0.07846739386747012,0.7698749899864197,0.05865001678466797,56.669114677235484,0.2119981965221764
diffusion_cosine_F,ode-rk45,mlp,bernoulli_glm_raw,0.5582650005817413,0.034890077658820885,0.5615499913692474,0.03474998474121094,51.7028900327161,0.16548302610213442
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_mixture,0.5247900009155273,0.011513406000383955,0.5222750008106232,0.007300019264221191,91.65027316296474,0.20446554548961554
diffusion_cosine_F,ode-rk45,time_mlp,sir,0.5431300044059754,0.015770036022429372,0.5382750034332275,0.012500017881393433,92.13907216480001,0.1952073241260069
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_linear,0.5038400083780289,0.001955345041850634,0.503350019454956,0.0012000203132629395,90.06577419359238,0.18430153996820114
diffusion_cosine_F,ode-rk45,time_mlp,gaussian_linear_uniform,0.5056799948215485,0.0027078719157632987,0.505950003862381,0.0014999806880950928,91.71734261680395,0.24838973374072168
diffusion_cosine_F,ode-rk45,time_mlp,lotka_volterra,0.7268199980258941,0.07303309779588724,0.7000750005245209,0.03412500023841858,92.71830419637263,0.06889130450113853
diffusion_cosine_F,ode-rk45,time_mlp,slcp,0.664300000667572,0.10178073048970251,0.5982250273227692,0.02790004014968872,90.6382603695616,0.17710124020616833
diffusion_cosine_F,ode-rk45,time_mlp,two_moons,0.5131450027227402,0.008879199529386034,0.5129500031471252,0.003949999809265137,91.60354718640447,0.1608282461317494
diffusion_cosine_F,ode-rk45,time_mlp,bernoulli_glm,0.5122200071811676,0.007473361963445163,0.5102750062942505,0.004099994897842407,91.00636199628934,0.17810212461927952
diffusion_cosine_F,ode-rk45,time_mlp,slcp_distractors,0.6644649982452393,0.09497161111299685,0.6181249916553497,0.043200016021728516,92.8378040317446,0.22315020428317844
diffusion_cosine_F,ode-rk45,time_mlp,bernoulli_glm_raw,0.5152749955654145,0.0072075057499859044,0.5145750045776367,0.007524996995925903,97.43736307136714,2.5195729004304597
diffusion_cosine_v,ode-rk45,mlp,gaussian_mixture,0.6321799993515015,0.05634545913305862,0.629274994134903,0.0643250048160553,48.33103543268517,0.30181149251274525
diffusion_cosine_v,ode-rk45,mlp,sir,0.6055600106716156,0.09141041155775842,0.5672000050544739,0.046774983406066895,50.35630593812093,0.6577581065922475
diffusion_cosine_v,ode-rk45,mlp,gaussian_linear,0.5029199928045273,0.002428086361668783,0.5024250000715256,0.0014500021934509277,53.50356571488082,0.2700268989791878
diffusion_cosine_v,ode-rk45,mlp,gaussian_linear_uniform,0.5083999991416931,0.004043581486204463,0.5079749822616577,0.0038999617099761963,48.68653031326831,0.15086873338932377
diffusion_cosine_v,ode-rk45,mlp,lotka_volterra,0.8521100044250488,0.06003393234262754,0.8501249849796295,0.0615750253200531,48.64535728888586,0.15705964971736824
diffusion_cosine_v,ode-rk45,mlp,slcp,0.7137499988079071,0.08829935970687322,0.6912750005722046,0.06069999933242798,49.08902147449553,0.07331511914914463
diffusion_cosine_v,ode-rk45,mlp,two_moons,0.5869899988174438,0.05076569827291284,0.5645250082015991,0.029249995946884155,48.71766249388456,0.19988944849817097
diffusion_cosine_v,ode-rk45,mlp,bernoulli_glm,0.5715550005435943,0.041646255934319226,0.5724999904632568,0.04272496700286865,47.396732760500164,0.1527866641225579
diffusion_cosine_v,ode-rk45,mlp,slcp_distractors,0.7784849882125855,0.08514981900151612,0.7646499872207642,0.059374988079071045,49.332444581761955,0.11625769841334223
diffusion_cosine_v,ode-rk45,mlp,bernoulli_glm_raw,0.5594950020313263,0.027555724030599846,0.5591750144958496,0.022974997758865356,48.62619441701099,0.2309658286901344
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_mixture,0.5287449955940247,0.008466922273917203,0.5290249884128571,0.0063250064849853516,87.77919178092853,0.11793999959969213
diffusion_cosine_v,ode-rk45,time_mlp,sir,0.5405049920082092,0.016497968503874017,0.5375500023365021,0.01130002737045288,88.98106872914359,0.1535158434924778
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_linear,0.5044699996709824,0.002587399807078636,0.5042999982833862,0.0021250098943710327,87.69658615086227,0.2018565172987696
diffusion_cosine_v,ode-rk45,time_mlp,gaussian_linear_uniform,0.5062400013208389,0.004369546554300749,0.5052500069141388,0.004624992609024048,89.46321063004434,0.2248206991204697
diffusion_cosine_v,ode-rk45,time_mlp,lotka_volterra,0.7419750034809113,0.09496682302770221,0.7035250067710876,0.05072498321533203,89.48779204450548,0.2744265939635689
diffusion_cosine_v,ode-rk45,time_mlp,slcp,0.6472850024700165,0.09950441732117496,0.5926750004291534,0.025150001049041748,92.20229224311188,1.1581541035557268
diffusion_cosine_v,ode-rk45,time_mlp,two_moons,0.5087800085544586,0.005918448018911097,0.507999986410141,0.005674958229064941,90.25683826394379,0.1911871325660689
diffusion_cosine_v,ode-rk45,time_mlp,bernoulli_glm,0.5124749958515167,0.007435096082807755,0.5110999941825867,0.003500014543533325,87.16316156126558,0.19369886987835916
diffusion_cosine_v,ode-rk45,time_mlp,slcp_distractors,0.6362999975681305,0.09028846660432631,0.5809000134468079,0.018500030040740967,90.58812876418233,0.21857785160646995
diffusion_cosine_v,ode-rk45,time_mlp,bernoulli_glm_raw,0.5192249953746796,0.005650355736057783,0.520374983549118,0.0036250054836273193,89.22198020014912,0.5366054788750467
diffusion_cosine_v_lw,ode-rk45,mlp,gaussian_mixture,0.651309996843338,0.05745706411478902,0.6352500021457672,0.04152500629425049,48.883686198294164,0.1230390968203743
diffusion_cosine_v_lw,ode-rk45,mlp,sir,0.6095849990844726,0.08541786540116954,0.5627999901771545,0.023649990558624268,48.89049235358834,0.1663281931747438
diffusion_cosine_v_lw,ode-rk45,mlp,gaussian_linear,0.5050049960613251,0.0019783133236856575,0.5043500065803528,0.0010750144720077515,51.94700306011364,0.3364756919398544
diffusion_cosine_v_lw,ode-rk45,mlp,gaussian_linear_uniform,0.5070949971675873,0.004841193273426524,0.5064000189304352,0.004000037908554077,48.54022619687021,0.16964164522397637
diffusion_cosine_v_lw,ode-rk45,mlp,lotka_volterra,0.8739750027656555,0.050244825896481334,0.8910000026226044,0.025875002145767212,47.889919101726264,0.15761307258359766
diffusion_cosine_v_lw,ode-rk45,mlp,slcp,0.7240299999713897,0.10748095718058912,0.684249997138977,0.07167500257492065,49.12589455349371,0.12640665523209882
diffusion_cosine_v_lw,ode-rk45,mlp,two_moons,0.5948100030422211,0.04967695585865751,0.5850500166416168,0.036825031042099,49.335006261523816,0.11456187280545813
diffusion_cosine_v_lw,ode-rk45,mlp,bernoulli_glm,0.575349998474121,0.04169851359826574,0.5806249976158142,0.04144999384880066,50.824361217767,0.8742653598992851
diffusion_cosine_v_lw,ode-rk45,mlp,slcp_distractors,0.7406349956989289,0.08754919943194173,0.6996749937534332,0.04800000786781311,49.01556473216042,0.14471446648871963
diffusion_cosine_v_lw,ode-rk45,mlp,bernoulli_glm_raw,0.5576450049877166,0.027959343967542842,0.5545499920845032,0.023750007152557373,48.57556410180405,0.16737664612855865
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_mixture,0.5376799941062927,0.011013924962833026,0.5360499918460846,0.005250006914138794,88.70593721661717,0.3517306676154809
diffusion_cosine_v_lw,ode-rk45,time_mlp,sir,0.5422949910163879,0.017506859854975552,0.535999983549118,0.011525005102157593,87.97571705281734,0.3903539569433778
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_linear,0.5036249935626984,0.002687868324346269,0.5026999861001968,0.0019749999046325684,88.34063183516264,0.12642740234574673
diffusion_cosine_v_lw,ode-rk45,time_mlp,gaussian_linear_uniform,0.5079450070858001,0.004089156124150367,0.5068250000476837,0.002674996852874756,88.91774465013296,0.16050697642495632
diffusion_cosine_v_lw,ode-rk45,time_mlp,lotka_volterra,0.729575002193451,0.07889869593124103,0.7056500017642975,0.027274996042251587,90.10109003083781,0.19542086452655885
diffusion_cosine_v_lw,ode-rk45,time_mlp,slcp,0.6514100074768067,0.09769399612884207,0.6120499968528748,0.054224997758865356,90.78638836303726,0.22520547467682964
diffusion_cosine_v_lw,ode-rk45,time_mlp,two_moons,0.5275849938392639,0.010996737137468968,0.5290249884128571,0.005775034427642822,90.9439611759968,0.1785753748138339
diffusion_cosine_v_lw,ode-rk45,time_mlp,bernoulli_glm,0.5189649939537049,0.00574739056469112,0.5187749862670898,0.004675000905990601,88.84800707884133,0.23763732527885145
diffusion_cosine_v_lw,ode-rk45,time_mlp,slcp_distractors,0.6554749965667724,0.09778239903543948,0.6055999994277954,0.03902500867843628,88.76165921017528,0.11350805476506677
diffusion_cosine_v_lw,ode-rk45,time_mlp,bernoulli_glm_raw,0.5206100106239319,0.00580727326176986,0.5217750072479248,0.004200011491775513,89.83321698345244,0.2015061859777528
diffusion_cosine_noise,ode-rk45,mlp,gaussian_mixture,0.6391699969768524,0.05469313230375333,0.6355499923229218,0.051375001668930054,54.3460619430989,0.2876330527340213
diffusion_cosine_noise,ode-rk45,mlp,sir,0.632495003938675,0.08592612386180044,0.5971750020980835,0.033250004053115845,49.739266449492426,0.6043169557579271
diffusion_cosine_noise,ode-rk45,mlp,gaussian_linear,0.5112749934196472,0.00732451757315857,0.5109499990940094,0.005750000476837158,49.143780019879344,0.15885813715291455
diffusion_cosine_noise,ode-rk45,mlp,gaussian_linear_uniform,0.5148599982261658,0.005181560677955288,0.5146249830722809,0.003375023603439331,48.792104952223596,0.16703742777202826
diffusion_cosine_noise,ode-rk45,mlp,lotka_volterra,0.8766950011253357,0.04954516318185022,0.8878749907016754,0.043599992990493774,50.049732226878405,1.1053090837733157
diffusion_cosine_noise,ode-rk45,mlp,slcp,0.7473099887371063,0.10118624155342203,0.7116249799728394,0.06417497992515564,49.51006764909253,0.15935378887083518
diffusion_cosine_noise,ode-rk45,mlp,two_moons,0.5790449976921082,0.04503418774409048,0.5578500032424927,0.023200005292892456,48.828403933811934,0.18222164594139312
diffusion_cosine_noise,ode-rk45,mlp,bernoulli_glm,0.5721249938011169,0.036832350359837895,0.5624249875545502,0.028574973344802856,48.08055278016254,0.19111335038364322
diffusion_cosine_noise,ode-rk45,mlp,slcp_distractors,0.7809650003910065,0.07418929979176618,0.7472499907016754,0.02384999394416809,49.258374403230846,0.2580002031390724
diffusion_cosine_noise,ode-rk45,mlp,bernoulli_glm_raw,0.6157249987125397,0.017935218627247944,0.6193999946117401,0.01132500171661377,48.92335458779708,0.1462911028432683
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_mixture,0.5767549991607666,0.008919789162752398,0.5785000026226044,0.0031000077724456787,90.46217031516134,0.23791822796683754
diffusion_cosine_noise,ode-rk45,time_mlp,sir,0.5694600045681,0.015707141800687423,0.5621000230312347,0.006800025701522827,89.47406523935497,0.22743866082394176
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_linear,0.5706950008869172,0.008618338282816503,0.5687250196933746,0.003949999809265137,89.17174658235163,0.19473232253582207
diffusion_cosine_noise,ode-rk45,time_mlp,gaussian_linear_uniform,0.5741450011730194,0.0073100003916251235,0.5768499970436096,0.0020500123500823975,90.7273687230423,0.20481560627313766
diffusion_cosine_noise,ode-rk45,time_mlp,lotka_volterra,0.7320646941661835,0.10441973890544551,0.70210000872612,0.046000003814697266,89.78184393187985,0.46770815956533923
diffusion_cosine_noise,ode-rk45,time_mlp,slcp,0.6974049925804138,0.07680092858072608,0.6673499941825867,0.027974992990493774,88.08799312859773,0.6512396199945358
diffusion_cosine_noise,ode-rk45,time_mlp,two_moons,0.5409050047397613,0.0255757787622298,0.5346750020980835,0.018099993467330933,90.07423895439133,1.1317187414056478
diffusion_cosine_noise,ode-rk45,time_mlp,bernoulli_glm,0.6132300019264221,0.023252682362285424,0.6085750162601471,0.00625002384185791,92.7433913900517,1.4821972563872965
diffusion_cosine_noise,ode-rk45,time_mlp,slcp_distractors,0.7000949919223786,0.09233522554668896,0.6860750019550323,0.05330002307891846,88.68100434876979,0.31664641075274597
diffusion_cosine_noise,ode-rk45,time_mlp,bernoulli_glm_raw,0.5798649847507477,0.01539977054936798,0.5769749879837036,0.011575013399124146,89.88003995716572,0.951378292738637
flow_matching,ode-tsit5,mlp,gaussian_mixture,0.6641600012779236,0.04832190120198582,0.6654500067234039,0.04719999432563782,37.14516371795908,0.0800760176876134
flow_matching,ode-tsit5,mlp,sir,0.5983150005340576,0.051846809147443565,0.5740750133991241,0.018375009298324585,37.64225275376812,0.08766181811807977
flow_matching,ode-tsit5,mlp,gaussian_linear,0.5040299892425537,0.0016960470560870968,0.5040249973535538,0.000849992036819458,37.25503432108089,0.10476912602296592
flow_matching,ode-tsit5,mlp,gaussian_linear_uniform,0.5099250078201294,0.0037270847602006996,0.5088750123977661,0.002025008201599121,37.43634388577193,0.1659403222894507
flow_matching,ode-tsit5,mlp,lotka_volterra,0.8522599935531616,0.07103541139698819,0.8486500084400177,0.03787502646446228,37.64503943827003,0.11724484520942817
flow_matching,ode-tsit5,mlp,slcp,0.7507100045681,0.0983164539408738,0.7206250131130219,0.054224997758865356,37.136262245848776,0.1271502682288347
flow_matching,ode-tsit5,mlp,two_moons,0.6332149982452393,0.059389903355765945,0.6303249895572662,0.04467502236366272,37.141257013008,0.11642735531811406
flow_matching,ode-tsit5,mlp,bernoulli_glm,0.5545750021934509,0.03372884421857426,0.5526250004768372,0.03297498822212219,37.30122383190319,0.09682232652434124
flow_matching,ode-tsit5,mlp,slcp_distractors,0.7679399967193603,0.09381373478633248,0.7256749868392944,0.0517750084400177,37.80647385986522,0.1140603371594086
flow_matching,ode-tsit5,mlp,bernoulli_glm_raw,0.5407649993896484,0.016968036786173098,0.5427999794483185,0.011449992656707764,38.11077631255612,0.12315998966254361
flow_matching,ode-tsit5,time_mlp,gaussian_mixture,0.5428499937057495,0.008432643583666941,0.5403499901294708,0.004325002431869507,78.65482336971908,0.30702769947219816
flow_matching,ode-tsit5,time_mlp,sir,0.5433150053024292,0.02428802622065295,0.5382000207901001,0.009000003337860107,77.89676918359473,0.19496017690139214
flow_matching,ode-tsit5,time_mlp,gaussian_linear,0.5040399938821792,0.0029721897534483975,0.5027499794960022,0.0012000054121017456,77.12206793874502,0.15943586550207667
flow_matching,ode-tsit5,time_mlp,gaussian_linear_uniform,0.5030350029468537,0.002268592409564789,0.503125011920929,0.0018000155687332153,78.24154418306425,0.17939045189779596
flow_matching,ode-tsit5,time_mlp,lotka_volterra,0.7084199965000153,0.10259380509449778,0.6818250119686127,0.04987499117851257,78.19432560186833,0.17195671918360517
flow_matching,ode-tsit5,time_mlp,slcp,0.6392649948596955,0.09827218530695284,0.5830749869346619,0.02462497353553772,77.53005238473415,0.4629532698195144
flow_matching,ode-tsit5,time_mlp,two_moons,0.5215299904346467,0.008641854423197311,0.51910001039505,0.0048750340938568115,79.31324580805376,0.16344564158031366
flow_matching,ode-tsit5,time_mlp,bernoulli_glm,0.5128549993038177,0.0052397325197198925,0.5138500034809113,0.004574984312057495,78.15304682962596,0.13563662628733913
flow_matching,ode-tsit5,time_mlp,slcp_distractors,0.6718450069427491,0.10501935068098976,0.62295001745224,0.05895000696182251,79.01634741015732,0.1646763357729527
flow_matching,ode-tsit5,time_mlp,bernoulli_glm_raw,0.5161049962043762,0.004810479670694187,0.5170499980449677,0.0035749971866607666,76.77024357421324,0.15202743237063454
flow_matching_edm,ode-tsit5,mlp,gaussian_mixture,0.6519200026988983,0.04607131543815424,0.6443250179290771,0.0392250120639801,37.565155488438904,0.08401380294484606
flow_matching_edm,ode-tsit5,mlp,sir,0.5876200020313262,0.05577719647804541,0.5671000182628632,0.02330002188682556,37.6370413239114,0.26470822796494803
flow_matching_edm,ode-tsit5,mlp,gaussian_linear,0.5047500014305115,0.0023324958345619035,0.5035249888896942,0.0007749944925308228,37.75857779290527,0.10700382530074791
flow_matching_edm,ode-tsit5,mlp,gaussian_linear_uniform,0.5071000039577485,0.0023974941577301276,0.5077750086784363,0.0012499988079071045,38.619477493874726,0.2181723001210197
flow_matching_edm,ode-tsit5,mlp,lotka_volterra,0.8215250015258789,0.08996004702781236,0.8477999866008759,0.06599998474121094,37.0589215669781,0.1589092072565324
